sido_cd,sido_nm,sigun_cd,지역명,sigun_nm,year,yfe,old(65세이상인구),인구 소멸 지수,총전입 (명),총전출 (명),개선 인구 소멸 지수,노인여가복지시설수,노인인구 1000명 당 여가복지시설,문화시설 수,인구 십만명당 문화시설 수,상급종합병원,종합병원,병원,요양병원,의원,치과병원,한방병원,보건소,약국,녹지면적,녹지비율,고위험음주율,주관적_건강수준인지율,흡연율,1인당 자동차등록대수 (대),가구수 (가구),건강생활실천율 (%),대학교 교원수 (명),대학교 수 (개),대학교 재학생수 (명),도소매업 사업체수(등록기반) (개),도소매업 종사자수(등록기반) (명),도시지역면적 (㎡),등록외국인 현황 (명),등록장애인수 (명),미충족의료율 (%),사망자수 (명),사설학원수 (천명당),사업체수(등록기반) (개),상수도보급률 (%),서비스업 사업체수(등록기반) (개),스트레스인지율 (%),신혼부부수 (쌍),운수업 사업체수(등록기반) (개),운수업 종사자수(등록기반) (명),유치원 교원수 (명),유치원 수 (개),유치원 원아수 (명),음주율 (%),의료기관 종사 의사수 (천명당),의료기관병상수 (천명당),이혼건수 (건),인구십만명당 자살률 (십만명당),인구총조사 인구 (명),인플루엔자 예방접종률 (%),제조업 사업체수(등록기반) (개),제조업 종사자수(등록기반) (명),조이혼율 (천명당),조혼인율 (천명당),주관적 건강수준인지율 (%),주민등록인구 (명),주택수 (호),초등학교 교원수 (명),초등학교 수 (개),초등학교 학생수 (명),출생아수 (명),토지거래면적 (천㎡),평균연령 (세),하수도보급률 (%),학급당 학생수 (명),합계출산율,혼인건수 (건),화재발생건수 (건),실업률,고용률
38,경남,38340,경남 고성군,고성군,2021,3009,16543,0.18,4378.0,4544.0,1.03,326.0,20.2547375,10,19.8,0,0,2,2,18,0,0,1,16,13111588,56.15,17.1,39.5,18.5,0.5,22669.0,26.8,0,0,0,1347.0,2420.0,23350496,1020,4671,11.9,657,1.3,6276,81.5,3715.0,18.1,537.0,360,762.0,38.0,18,173.0,48.8,1.8,19.4,99.0,21.7,48803.0,47.8,676.0,5162,2.0,1.9,39.5,50478.0,24333,270.0,19,2091.0,120.0,8882,52.2,70.5,15.16,0.79,97.0,98,1.3,70.1
38,경남,38340,경남 고성군,고성군,2022,2784,17031,0.16,4683.0,3994.0,1.04,328.0,19.82711721,11,21.8,0,0,2,2,18,0,0,1,16,13111554,56.15,23.3,40.2,20.9,0.6,22820.0,20.3,0,0,0,1332.0,2415.0,23350496,1194,4689,8.9,756,1.3,6380,82.6,3758.0,22.3,491.0,377,778.0,36.0,18,128.0,57.0,1.7,19.2,116.0,39.7,48298.0,35.0,737.0,5637,2.3,2.2,40.2,50448.0,24354,273.0,19,2022.0,92.0,9592,53.0,74.3,14.66,0.661,111.0,137,1.2,70.5
38,경남,38340,경남 고성군,고성군,2023,2700,17491,0.15,3693.0,3996.0,1.01,333.0,19.55258059,11,22.2,0,0,2,2,18,0,0,1,16,13379052,53.68,20.6,41.9,24.6,0.6,22995.0,28.5,0,0,0,1352.0,2213.0,24924862,1712,4547,6.7,762,1.3,6570,83.7,3803.0,19.7,487.0,373,806.0,41.0,18,146.0,53.0,1.7,19.6,94.0,38.1,48650.0,35.2,682.0,5733,1.9,2.4,41.9,49468.0,24494,268.0,18,1795.0,85.0,6524,53.4,74.0,14.21,0.619,122.0,113,0.8,68.0
38,경남,38340,경남 고성군,고성군,2024,2463,17847,0.14,3420.0,4202.0,0.99,334.0,19.09553485,11,22.9,0,0,2,2,18,0,0,1,16,13379022,53.53,21.1,47.2,23.9,0.6,22962.0,21.9,0,0,0,1352.0,2213.0,24991852,1935,4459,5.8,766,1.3,6570,86.9,3803.0,24.8,426.0,373,806.0,44.0,18,133.0,54.8,1.8,19.8,106.0,32.9,47664.0,38.4,682.0,5733,2.2,2.0,47.2,48005.0,24547,267.0,18,1639.0,81.0,5621,54.2,75.8,13.9,0.634,96.0,110,2.6,70.2
38,경남,38070,경남 김해시,김해시,2020,69867,61857,1.13,61638.0,62359.0,2.28,563.0,9.785858305,34,6.3,0,5,25,35,218,5,3,1,176,207844995,77.82,10.9,53.4,20.2,0.5,214170.0,39.6,1147,4,17366,15911.0,33523.0,267067200,16904,24823,8.2,2515,2.1,66649,98.5,40650.0,29.5,13582.0,5402,10425.0,669.0,90,8810.0,56.7,2.0,19.9,1229.0,25.2,552427.0,41.3,13968.0,92477,2.3,4.1,53.4,542338.0,193783,2267.0,59,35472.0,2995.0,12069,40.3,99.6,23.6,0.952,2185.0,414,5.6,57.85
38,경남,38070,경남 김해시,김해시,2021,66196,65524,1.01,58036.0,61982.0,2.01,565.0,9.133970286,35,6.5,0,5,23,32,232,5,4,1,186,208912102,78.19,15.3,43.3,19.8,0.5,218570.0,34.9,1129,4,16241,15933.0,34315.0,267179620,16046,25079,8.4,2624,2.1,67905,98.6,41110.0,29.3,12156.0,5766,11767.0,678.0,90,8414.0,58.2,2.1,20.5,1228.0,27.3,547995.0,43.7,14094.0,91324,2.3,3.4,43.3,537673.0,194064,2290.0,60,35114.0,2802.0,13059,41.0,99.6,23.96,0.909,1820.0,427,4.2,59.35
38,경남,38070,경남 김해시,김해시,2022,63262,70208,0.9,52257.0,54109.0,1.81,569.0,8.683841035,34,6.4,0,5,23,31,240,5,4,1,193,206751135,77.47,17.5,41.6,20.7,0.5,222179.0,37.7,1102,4,14854,16086.0,34444.0,266886100,17911,25168,17.6,3013,2.3,69770,98.6,41743.0,27.6,11230.0,6217,12139.0,661.0,88,7940.0,57.9,2.1,20.3,1210.0,28.0,547313.0,37.1,14649.0,93093,2.3,3.4,41.6,535129.0,196704,2347.0,60,34663.0,2537.0,10626,41.7,99.6,23.34,0.842,1829.0,497,4.25,60.3
38,경남,38070,경남 김해시,김해시,2023,60763,74830,0.81,50391.0,51368.0,1.65,571.0,8.132976299,33,6.2,0,5,21,28,245,6,4,2,192,206687100,77.44,18.7,45.8,18.0,0.6,226525.0,29.8,455,4,13105,16053.0,34075.0,266886580,21425,25137,13.5,3066,2.3,68717,98.6,41406.0,22.6,10539.0,6600,11883.0,694.0,88,7637.0,56.6,2.0,19.3,1147.0,27.6,548672.0,38.2,13397.0,93275,2.2,3.4,45.8,533659.0,200332,2338.0,60,33926.0,2513.0,9121,42.4,99.7,22.86,0.838,1837.0,439,2.1,60.85
38,경남,38070,경남 김해시,김해시,2024,58956,80326,0.73,50439.0,51860.0,1.53,574.0,7.670720299,31,5.8,0,5,21,28,245,6,4,2,192,206687100,77.44,20.6,53.3,18.6,0.6,230166.0,39.7,418,4,12161,16053.0,34075.0,266886580,24727,25212,3.4,3078,2.3,68717,98.7,41406.0,19.1,9982.0,6600,11883.0,692.0,87,7205.0,60.6,2.2,19.5,1197.0,28.8,549861.0,35.6,13397.0,93275,2.3,3.8,53.3,531676.0,202625,2303.0,60,32504.0,2380.0,9769,43.0,99.7,22.67,0.799,2031.0,490,2.9,61.4
38,경남,38350,경남 남해군,남해군,2020,2346,16258,0.14,3728.0,3794.0,1.02,266.0,16.6385188,6,14.0,0,0,1,1,23,0,0,1,20,10352602,87.72,26.4,47.6,19.0,0.5,19721.0,18.9,0,0,0,1160.0,2129.0,11801283,780,4344,14.4,710,1.0,5538,76.1,3876.0,21.7,483.0,240,462.0,29.0,10,191.0,53.7,1.8,6.8,90.0,18.6,41587.0,39.1,340.0,1157,2.1,2.1,47.6,42958.0,22950,180.0,13,1247.0,105.0,5104,54.6,81.0,13.73,0.897,91.0,91,1.7,65.95
38,경남,38350,경남 남해군,남해군,2021,2123,16448,0.13,3704.0,3679.0,1.02,268.0,16.4841924,7,16.6,0,0,1,1,24,0,0,1,20,10359422,87.78,25.6,36.4,16.3,0.5,19836.0,18.5,0,0,0,1153.0,2160.0,11801283,749,4294,18.1,670,1.0,5909,77.9,3963.0,23.4,441.0,292,495.0,32.0,10,193.0,48.9,1.7,7.2,72.0,14.2,40870.0,41.3,338.0,1148,1.7,1.8,36.4,42266.0,23082,181.0,13,1246.0,91.0,6834,55.3,81.2,14.13,0.805,75.0,84,1.7,66.65
38,경남,38350,경남 남해군,남해군,2022,1976,16712,0.12,3413.0,3356.0,1.02,271.0,16.47616732,8,19.2,0,0,1,1,23,0,0,1,19,10359422,87.78,15.4,47.9,15.5,0.5,20052.0,25.4,0,0,0,1166.0,2252.0,11801283,883,4217,6.6,828,1.0,6239,81.2,4079.0,18.9,405.0,320,556.0,29.0,11,164.0,48.9,1.8,7.3,67.0,28.7,40491.0,40.2,343.0,1156,1.6,2.0,47.9,41579.0,23226,184.0,13,1223.0,102.0,6870,55.7,85.2,13.93,0.954,84.0,106,0.95,68.1
38,경남,38350,경남 남해군,남해군,2023,1855,16889,0.11,2974.0,3100.0,1.01,271.0,16.21589277,8,19.6,0,0,1,1,22,0,0,1,20,10359422,87.78,22.6,51.0,17.3,0.5,19909.0,26.8,0,0,0,1187.0,2289.0,11801283,1017,4079,18.7,751,0.9,6446,83.9,4117.0,24.1,383.0,326,574.0,36.0,11,151.0,55.4,1.8,7.2,58.0,34.1,39706.0,39.0,343.0,1116,1.4,2.0,51.0,40780.0,23434,181.0,13,1164.0,69.0,4178,56.3,85.0,13.77,0.661,81.0,98,1.1,73.0
38,경남,38350,경남 남해군,남해군,2024,1760,17045,0.1,2878.0,3147.0,1.0,274.0,16.22357748,8,20.1,0,0,1,1,22,0,0,1,20,10356463,87.76,20.2,44.1,16.4,0.5,19744.0,30.3,0,0,0,1187.0,2289.0,11801283,1180,4000,6.4,756,0.9,6446,89.5,4117.0,19.6,349.0,326,574.0,39.0,11,154.0,50.0,1.8,7.4,79.0,29.8,39011.0,32.4,343.0,1116,2.0,2.0,44.1,39832.0,23578,176.0,13,1097.0,71.0,4256,56.9,84.6,13.7,0.747,79.0,90,0.8,70.35
38,경남,38080,경남 밀양시,밀양시,2020,9444,29887,0.32,13179.0,13096.0,1.1,431.0,15.09685103,14,13.4,0,0,8,5,44,0,1,1,46,45757459,74.47,12.3,56.0,21.4,0.6,46860.0,33.4,0,0,0,2908.0,5807.0,61441668,2588,9004,5.5,1180,1.4,13462,86.4,7681.0,25.7,1499.0,2229,3339.0,88.0,25,940.0,52.5,1.9,20.3,183.0,23.0,103228.0,51.9,1164.0,9592,1.8,2.9,56.0,104831.0,49162,360.0,21,4053.0,373.0,13605,49.7,84.2,18.78,0.941,299.0,209,2.85,57.6
38,경남,38080,경남 밀양시,밀양시,2021,8856,31006,0.29,11306.0,11461.0,1.08,434.0,14.5213638,15,14.5,0,0,8,4,46,0,1,1,46,45757459,74.47,19.1,59.2,18.6,0.6,47675.0,25.1,0,0,0,2915.0,6027.0,61441668,2470,8975,2.7,1188,1.4,13979,87.4,7889.0,17.8,1368.0,2238,5101.0,90.0,25,890.0,55.2,1.8,19.9,211.0,22.2,101837.0,44.7,1223.0,9605,2.0,2.7,59.2,103525.0,49245,361.0,21,3899.0,342.0,14857,50.5,84.6,18.8,0.902,280.0,184,2.65,60.65
38,경남,38080,경남 밀양시,밀양시,2022,8745,32434,0.27,11160.0,10607.0,1.08,435.0,14.02954267,15,14.6,0,0,8,4,45,0,1,1,45,45757459,74.47,15.3,59.6,16.7,0.6,48323.0,29.6,0,0,0,2939.0,5909.0,61441668,3014,8947,4.0,1407,1.4,14422,88.1,7965.0,20.3,1264.0,2387,3739.0,91.0,25,855.0,51.8,1.9,20.3,187.0,36.0,101574.0,36.3,1252.0,10338,1.8,2.5,59.6,102945.0,49926,368.0,21,3831.0,320.0,12302,51.1,84.6,18.35,0.873,253.0,208,2.1,61.1
38,경남,38080,경남 밀양시,밀양시,2023,9126,33742,0.27,10031.0,9893.0,1.07,441.0,13.59684282,15,14.7,0,0,7,5,45,0,1,1,45,45757459,74.47,19.3,56.0,22.0,0.6,49055.0,30.0,98,0,2664,2978.0,5782.0,61441668,4223,8848,4.0,1277,1.4,14694,89.2,8089.0,20.3,1243.0,2451,3677.0,95.0,25,761.0,54.7,1.9,19.7,145.0,26.5,102738.0,37.2,1167.0,10896,1.4,2.7,56.0,102084.0,50065,375.0,21,3711.0,264.0,10521,51.5,84.8,17.9,0.741,272.0,230,1.4,60.55
38,경남,38080,경남 밀양시,밀양시,2024,8903,35004,0.25,10040.0,10266.0,1.06,445.0,13.1883113,15,14.9,0,0,7,5,45,0,1,1,45,45757459,74.47,15.5,56.2,20.4,0.6,49508.0,34.9,97,0,2613,2978.0,5782.0,61441668,4915,8765,2.6,1387,1.4,14694,90.6,8089.0,18.0,1172.0,2451,3677.0,95.0,25,651.0,60.0,2.0,20.1,196.0,32.7,102535.0,38.8,1167.0,10896,1.9,2.5,56.2,100691.0,50576,381.0,21,3567.0,280.0,8316,52.1,85.0,17.41,0.806,254.0,189,0.95,63.15
38,경남,38060,경남 사천시,사천시,2020,9777,24604,0.4,15911.0,16277.0,1.16,343.0,14.64060099,8,7.2,0,0,5,7,51,0,0,1,46,67274910,72.4,22.1,46.1,20.5,0.5,47359.0,25.9,0,0,0,3600.0,7338.0,92916330,2927,7375,9.8,1003,1.8,13146,96.9,9058.0,30.8,2223.0,942,2070.0,87.0,20,760.0,58.1,2.0,27.4,272.0,30.7,111184.0,49.8,1191.0,18194,2.5,3.8,46.1,111105.0,49245,469.0,18,6145.0,523.0,6730,46.1,95.9,20.03,1.068,421.0,118,4.15,62.35
38,경남,38060,경남 사천시,사천시,2021,9034,25437,0.36,13303.0,13599.0,1.13,343.0,13.94082263,8,7.3,0,0,4,5,51,0,0,1,52,67262819,72.39,19.7,43.5,18.0,0.5,48423.0,25.8,0,0,0,3595.0,7195.0,92916790,2932,7389,7.0,1045,1.8,13520,97.4,9200.0,25.5,2085.0,984,2347.0,80.0,19,733.0,56.9,2.1,28.8,258.0,33.7,109646.0,39.9,1200.0,18027,2.3,3.4,43.5,109953.0,49686,470.0,18,5980.0,462.0,8661,46.7,96.0,20.31,1.002,374.0,101,3.8,62.35
38,경남,38060,경남 사천시,사천시,2022,8582,26332,0.33,12850.0,12521.0,1.11,344.0,13.52360734,7,6.4,0,0,4,5,50,0,0,1,53,67262819,72.39,20.2,38.2,17.7,0.5,49053.0,19.6,0,0,0,3527.0,6953.0,92916790,3127,7371,3.1,1250,1.8,13679,97.8,9175.0,23.7,1896.0,1006,2609.0,85.0,19,671.0,58.8,2.1,27.5,258.0,21.1,109350.0,34.9,1213.0,18778,2.4,3.2,38.2,109369.0,49680,464.0,18,5856.0,458.0,8777,47.4,95.8,20.12,0.999,352.0,141,3.55,63.3
38,경남,38060,경남 사천시,사천시,2023,8246,27114,0.3,12262.0,11764.0,1.09,346.0,13.13990582,7,6.4,0,0,4,5,49,0,0,1,51,66961519,71.9,17.5,41.1,19.9,0.6,50026.0,21.5,0,0,0,3566.0,6640.0,93130680,3553,7317,7.8,1255,1.9,13954,98.1,9301.0,23.9,1850.0,1062,2688.0,90.0,17,585.0,59.0,2.1,26.5,244.0,35.8,109008.0,35.9,1144.0,19788,2.2,3.7,41.1,109030.0,50930,455.0,18,5537.0,399.0,5219,48.0,95.8,19.9,0.909,406.0,197,2.2,65.9
38,경남,38060,경남 사천시,사천시,2024,8013,28071,0.29,12282.0,12057.0,1.09,345.0,12.72405399,8,7.4,0,0,4,5,49,0,0,1,51,66941151,72.11,21.4,38.1,21.6,0.6,50563.0,24.4,0,0,0,3566.0,6640.0,92832776,3884,7287,7.9,1176,1.9,13954,98.1,9301.0,25.9,1846.0,1062,2688.0,86.0,12,563.0,62.2,2.2,27.2,244.0,35.0,109218.0,35.5,1144.0,19788,2.2,3.7,38.1,108504.0,50692,441.0,18,5284.0,421.0,5206,48.5,95.7,19.79,0.946,399.0,225,1.55,65.05
38,경남,38370,경남 산청군,산청군,2020,2096,12833,0.16,3525.0,3638.0,1.02,344.0,27.64384442,12,34.4,0,0,0,1,13,0,0,0,14,6425386,61.39,17.0,55.3,21.9,0.6,15823.0,10.5,0,0,0,983.0,1851.0,10466483,573,3566,5.9,521,0.6,4743,47.6,2592.0,18.6,426.0,511,746.0,27.0,11,136.0,46.5,1.8,4.5,72.0,34.4,33500.0,48.8,443.0,2160,2.1,2.5,55.3,34857.0,16934,164.0,13,972.0,86.0,9297,54.8,66.9,12.67,0.852,88.0,93,0.7,71.15
38,경남,38370,경남 산청군,산청군,2021,1881,13175,0.14,3435.0,3367.0,1.02,345.0,26.88381516,12,34.9,0,0,0,1,13,0,0,0,14,6425386,61.39,15.0,45.1,18.4,0.6,16063.0,22.1,0,0,0,1024.0,1882.0,10466483,511,3536,2.8,551,0.6,5025,50.0,2715.0,21.1,388.0,505,845.0,29.0,11,143.0,48.7,1.7,5.2,75.0,29.1,33014.0,41.0,457.0,1937,2.2,2.2,45.1,34360.0,17204,166.0,13,900.0,89.0,14086,55.9,68.8,12.53,0.992,76.0,73,0.75,73.65
38,경남,38370,경남 산청군,산청군,2022,1820,13518,0.13,3128.0,2806.0,1.03,348.0,26.41366224,13,38.2,0,0,0,1,13,0,0,0,14,6385671,61.01,21.0,46.7,18.9,0.6,16261.0,18.9,0,0,0,964.0,1745.0,10466483,619,3476,6.0,640,0.6,5088,55.3,2609.0,17.2,356.0,510,842.0,21.0,11,130.0,56.5,1.8,6.7,50.0,26.4,32811.0,36.2,536.0,2355,1.5,2.1,46.7,34028.0,17271,170.0,13,877.0,59.0,9260,56.5,65.0,12.17,0.686,73.0,125,1.3,73.1
38,경남,38370,경남 산청군,산청군,2023,1873,13847,0.14,2883.0,2653.0,1.03,348.0,25.74345317,12,35.6,0,0,0,1,15,0,0,0,14,7716178,73.72,14.4,50.5,16.9,0.7,16419.0,24.4,0,0,0,964.0,1665.0,10466483,869,3356,6.9,579,0.5,5292,54.9,2658.0,23.8,342.0,548,865.0,28.0,11,119.0,52.5,1.9,6.8,65.0,29.6,32892.0,36.3,561.0,2214,1.9,2.0,50.5,33752.0,17550,167.0,13,799.0,62.0,11968,57.2,65.5,11.92,0.764,68.0,116,1.2,74.45
38,경남,38370,경남 산청군,산청군,2024,1776,14142,0.13,2807.0,2742.0,1.02,348.0,25.1317975,12,36.1,0,0,0,1,15,0,0,0,14,7716178,73.72,19.5,53.8,16.0,0.7,16506.0,20.5,0,0,0,964.0,1665.0,10466483,990,3301,5.6,628,0.5,5292,55.3,2658.0,17.8,297.0,548,865.0,36.0,11,120.0,48.2,1.9,6.9,73.0,32.9,32480.0,30.3,561.0,2214,2.2,2.0,53.8,33259.0,17764,154.0,13,705.0,59.0,8822,57.9,68.4,11.33,0.731,67.0,97,1.35,75.4
38,경남,38100,경남 양산시,양산시,2020,44809,48495,0.92,44133.0,43322.0,1.85,312.0,6.990656718,14,4.0,1,2,10,18,174,3,2,1,124,266552105,85.17,15.8,54.5,21.2,0.5,141072.0,26.0,163,2,6962,8515.0,18466.0,312975460,5776,16404,5.1,1775,1.6,41440,98.4,24568.0,28.0,9809.0,7085,13647.0,593.0,69,7348.0,58.1,3.6,22.6,858.0,29.1,351206.0,41.6,5697.0,52185,2.5,4.2,54.5,352229.0,132927,1414.0,39,22174.0,2370.0,13617,41.3,98.4,24.12,1.066,1456.0,199,5.1,56.8
38,경남,38100,경남 양산시,양산시,2021,42980,51977,0.83,45583.0,43078.0,1.69,313.0,6.454273636,11,3.1,1,2,10,13,178,3,3,1,137,262664023,84.25,17.7,44.5,18.3,0.5,145465.0,25.0,163,2,6487,8447.0,18750.0,311750180,5606,16717,3.3,1815,1.7,41370,98.4,24749.0,26.5,9003.0,6724,15632.0,615.0,71,7374.0,56.5,3.6,22.5,782.0,25.0,352610.0,42.9,5631.0,51668,2.2,3.6,44.5,354726.0,136972,1460.0,40,22471.0,2096.0,9990,42.0,98.6,24.21,0.96,1279.0,208,3.6,57.05
38,경남,38100,경남 양산시,양산시,2022,40500,55667,0.73,34913.0,35502.0,1.53,316.0,6.079612136,12,3.4,1,2,10,13,187,3,3,1,141,262664023,84.25,15.8,52.5,19.9,0.5,148033.0,29.7,162,2,5996,8685.0,18978.0,311750180,6120,16922,3.4,2024,1.8,42080,98.5,25077.0,23.4,7960.0,6873,15504.0,609.0,72,7038.0,59.3,3.7,22.5,757.0,29.4,352842.0,37.4,5723.0,50761,2.1,3.4,52.5,353792.0,139206,1536.0,40,22875.0,1742.0,8732,42.7,98.6,23.85,0.822,1212.0,247,3.6,57.65
38,경남,38100,경남 양산시,양산시,2023,39241,59643,0.66,35679.0,34087.0,1.44,326.0,5.856252358,12,3.4,1,2,10,13,194,3,3,1,149,263249786,84.44,16.6,44.4,17.4,0.5,151459.0,33.4,484,2,6972,8896.0,18827.0,311750180,6948,17149,5.2,2059,1.9,42755,98.5,25272.0,27.1,7454.0,7544,16636.0,655.0,71,6646.0,62.5,3.8,22.2,760.0,31.7,355411.0,35.9,5341.0,50403,2.1,3.7,44.4,355122.0,142558,1559.0,41,22743.0,1682.0,6708,43.4,98.6,23.32,0.806,1319.0,210,2.7,59.3
38,경남,38100,경남 양산시,양산시,2024,38430,64107,0.6,45119.0,40338.0,1.37,334.0,5.599986587,14,3.9,1,2,10,13,194,3,3,1,149,263249786,84.44,13.2,41.7,16.1,0.5,155774.0,33.7,481,1,7138,8896.0,18827.0,311750180,8187,17461,3.0,2167,1.8,42755,98.5,25272.0,22.0,7588.0,7544,16636.0,668.0,69,6250.0,61.7,3.3,21.1,766.0,33.9,359628.0,42.0,5341.0,50403,2.1,4.1,41.7,359531.0,151059,1543.0,41,22038.0,1739.0,5558,44.0,98.6,23.01,0.84,1448.0,290,2.1,59.9
38,경남,38310,경남 의령군,의령군,2020,1814,9921,0.18,2628.0,2666.0,1.03,295.0,30.44689854,4,14.9,0,0,2,2,11,0,0,1,11,11940463,75.42,17.5,50.2,21.2,0.6,12535.0,19.5,0,0,0,490.0,905.0,15832558,718,2910,16.4,408,0.6,3051,75.8,1467.0,18.4,317.0,528,627.0,27.0,10,147.0,53.8,1.8,20.6,61.0,29.8,25965.0,44.5,377.0,2111,2.3,2.8,50.2,26800.0,13482,152.0,13,723.0,87.0,6246,54.5,66.4,10.63,1.044,74.0,77,1.55,68.0
38,경남,38310,경남 의령군,의령군,2021,1588,10114,0.16,2559.0,2572.0,1.02,293.0,29.53331317,4,15.2,0,0,1,2,10,0,0,1,11,11998026,74.13,13.0,54.3,14.1,0.6,12739.0,25.7,0,0,0,475.0,890.0,16184652,702,2901,8.3,458,0.6,3138,77.5,1493.0,20.7,290.0,509,583.0,25.0,10,158.0,43.9,1.5,22.0,52.0,37.8,25325.0,44.7,374.0,2086,2.0,2.0,54.3,26322.0,13460,143.0,13,705.0,73.0,7226,55.4,67.2,11.07,0.932,52.0,73,0.45,69.05
38,경남,38310,경남 의령군,의령군,2022,1465,10312,0.14,2438.0,2226.0,1.03,293.0,28.96974491,4,15.3,0,0,1,1,10,0,0,1,11,11998026,74.13,14.9,39.0,19.5,0.6,12813.0,25.5,0,0,0,436.0,812.0,16184652,740,2884,6.1,549,0.7,3096,79.3,1444.0,20.7,265.0,482,535.0,28.0,10,160.0,51.8,1.5,18.4,32.0,15.3,25032.0,39.4,382.0,1983,1.2,2.2,39.0,26061.0,13434,141.0,13,685.0,74.0,6221,56.0,67.5,11.1,1.019,58.0,134,0.7,69.15
38,경남,38310,경남 의령군,의령군,2023,1410,10479,0.13,1959.0,2105.0,1.01,296.0,28.70442203,4,15.7,0,0,1,1,10,0,0,1,11,11998026,74.13,18.2,48.8,18.3,0.6,12844.0,25.9,0,0,0,445.0,784.0,16184652,884,2826,1.5,497,0.7,3198,86.3,1463.0,20.0,240.0,512,625.0,34.0,10,170.0,59.4,1.7,17.5,44.0,23.3,24827.0,41.0,369.0,1932,1.7,1.7,48.8,25475.0,13422,144.0,12,642.0,53.0,4459,56.5,68.1,10.5,0.746,44.0,71,0.6,71.6
38,경남,38310,경남 의령군,의령군,2024,1352,10654,0.13,2115.0,2043.0,1.02,298.0,28.43782804,4,15.9,0,0,1,1,10,0,0,1,11,11826705,74.17,16.4,42.7,17.6,0.7,12784.0,22.3,0,0,0,445.0,784.0,15946363,967,2772,2.4,467,0.7,3198,89.5,1463.0,21.1,229.0,512,625.0,35.0,10,143.0,44.1,1.7,17.7,44.0,43.6,24609.0,43.9,369.0,1932,1.7,2.9,42.7,25150.0,13393,137.0,12,610.0,68.0,4299,56.9,68.3,10.21,0.975,73.0,73,1.05,72.15
38,경남,38030,경남 진주시,진주시,2020,44913,59032,0.76,50419.0,49242.0,1.58,548.0,9.80339541,21,6.0,1,3,13,10,192,3,2,1,147,247503396,89.76,15.7,51.1,17.1,0.5,148396.0,21.1,1271,6,35913,10357.0,20559.0,275745200,4658,18110,10.0,2258,2.5,40850,100.0,28041.0,29.9,7432.0,3612,7578.0,378.0,53,4406.0,61.6,3.4,19.3,681.0,22.8,352403.0,40.3,3152.0,15522,2.0,3.6,51.1,348096.0,130282,1421.0,45,20126.0,1822.0,11698,42.6,94.0,21.73,0.942,1260.0,267,4.2,55.6
38,경남,38030,경남 진주시,진주시,2021,44510,61615,0.72,43575.0,43555.0,1.52,553.0,9.367800515,21,6.1,1,3,14,7,210,2,2,1,163,247457444,89.74,16.6,44.8,19.9,0.5,151342.0,19.3,1270,5,34147,10122.0,20769.0,275745540,4498,18149,6.4,2343,2.5,41268,100.0,27853.0,29.3,7132.0,3900,7898.0,378.0,53,4110.0,55.8,3.4,19.1,604.0,25.7,353389.0,60.6,3198.0,15777,1.7,3.8,44.8,347097.0,131224,1424.0,45,20105.0,1751.0,13209,43.1,93.8,21.92,0.912,1315.0,276,3.8,57.3
38,경남,38030,경남 진주시,진주시,2022,43176,64338,0.67,37511.0,39746.0,1.44,557.0,9.040006492,23,6.7,1,3,14,7,209,2,2,1,170,246894968,89.5,19.7,44.3,18.8,0.5,152900.0,32.6,1264,5,32538,10339.0,20873.0,275868900,4908,18133,6.5,2761,2.6,42511,100.0,28512.0,20.4,6647.0,4001,7880.0,352.0,54,3764.0,61.3,3.5,19.7,572.0,26.7,351119.0,34.6,3276.0,15825,1.7,3.2,44.3,343782.0,131902,1450.0,46,19971.0,1790.0,11964,43.7,94.7,21.52,0.944,1101.0,289,2.95,59.45
38,경남,38030,경남 진주시,진주시,2023,41540,67312,0.62,33814.0,35687.0,1.38,567.0,8.81283223,24,7.0,1,3,14,6,207,2,3,1,168,246896033,89.5,22.2,45.3,19.7,0.5,154311.0,29.6,1141,5,29097,10313.0,20108.0,275868900,5888,17980,12.0,2545,2.6,42004,100.0,28343.0,28.3,6249.0,3642,7402.0,372.0,51,3486.0,58.5,3.6,19.2,572.0,24.9,348272.0,41.4,3049.0,15257,1.7,3.4,45.3,341074.0,131980,1451.0,46,19365.0,1666.0,7416,44.3,94.7,21.3,0.887,1158.0,261,3.2,62.85
38,경남,38030,경남 진주시,진주시,2024,40551,70225,0.58,39681.0,41037.0,1.33,570.0,8.468029475,21,6.2,1,3,14,6,207,2,3,1,168,246823270,89.47,17.1,41.8,15.9,0.5,155489.0,35.0,1155,4,28593,10313.0,20108.0,275868900,6340,17835,5.3,2627,2.7,42004,100.0,28343.0,18.7,6063.0,3642,7402.0,402.0,51,3338.0,60.4,3.3,18.7,585.0,31.0,346145.0,41.9,3049.0,15257,1.7,4.0,41.8,338785.0,133353,1406.0,46,18287.0,1693.0,9220,44.9,95.1,20.98,0.912,1356.0,277,3.0,62.05
38,경남,38330,경남 창녕군,창녕군,2020,4771,19105,0.25,6733.0,7200.0,1.05,401.0,21.76272658,8,13.1,0,0,4,7,29,0,0,1,28,39000395,78.83,13.9,70.3,19.5,0.6,27754.0,62.1,0,0,0,1449.0,2925.0,49474930,2333,5459,0.7,799,0.8,6921,99.8,4247.0,15.1,956.0,462,965.0,56.0,19,432.0,40.9,2.3,38.4,115.0,21.2,61302.0,55.6,1070.0,8937,1.9,2.8,70.3,61301.0,28031,261.0,17,2255.0,242.0,7064,51.0,77.1,15.65,1.11,171.0,109,2.05,63.7
